id,Will_Buy_EV
748686,0.02987625
748687,0.3260153
748688,0.8451004
748689,0.5824456
748690,0.013182969
748691,0.018985601
748692,0.05160189
748693,0.0075145415
748694,0.0028333848
748695,0.00055460096
748696,0.0022063744
748697,0.5241962
748698,0.00079132756
748699,0.0002897824
748700,0.7494339
748701,0.0044173887
748702,0.010924557
748703,0.0011102754
748704,0.0069767833
748705,0.38214955
748706,0.83732843
748707,0.8479699
748708,0.01295217
748709,0.52389634
748710,0.10280117
748711,0.008647848
748712,0.001447823
748713,0.07352465
748714,0.012945064
748715,0.029095981
748716,0.00036064643
748717,0.03675507
748718,0.005749906
748719,0.19884813
748720,0.00045168767
748721,0.35636055
748722,0.62796533
748723,0.021393772
748724,0.007634153
748725,0.79647714
748726,0.0018876052
748727,0.010845241
748728,0.0032118307
748729,0.015963428
748730,0.0030346569
748731,0.4671456
748732,0.0016239207
748733,0.896301
748734,0.32994762
748735,0.41842312
748736,0.009687145
748737,0.028214801
748738,0.0064646993
748739,0.5974743
748740,0.04204246
748741,0.014559786
748742,0.41929883
748743,0.59122217
748744,0.27540988
748745,0.0017313509
748746,0.0019251509
748747,0.0039926404
748748,0.31596136
748749,0.1625756
748750,0.0023773205
748751,0.11847446
748752,0.35935232
748753,0.7962105
748754,0.040722754
748755,0.00033304407
748756,0.028734993
748757,0.13027732
748758,0.008096161
748759,0.006288171
748760,0.2250183
748761,0.0049341912
748762,0.00014974542
748763,0.014810482
748764,0.00025444225
748765,0.35504392
748766,0.0007642513
748767,0.036749013
748768,0.36573464
748769,0.048111815
748770,0.8261171
748771,0.0076390966
748772,0.01858056
748773,0.0001868009
748774,0.0021802783
748775,0.016387077
748776,0.7859705
748777,0.0005281858
748778,0.0032003548
748779,0.00029530152
748780,0.004532266
748781,0.0043651625
748782,0.0005621433
748783,0.0029743367
748784,0.013155175
748785,0.004590409
748786,0.0025717756
748787,0.04635549
748788,0.0013919285
748789,0.031052917
748790,0.8535252
748791,0.67179286
748792,0.21681514
748793,0.016072767
748794,0.005278201
748795,0.8016515
748796,0.00024540222
748797,0.8985976
748798,0.002105014
748799,0.019393237
748800,0.0015654423
748801,0.8919885
748802,0.75108695
748803,0.014818528
748804,0.008526979
748805,0.37577653
748806,0.5968464
748807,0.013957076
748808,0.00029522018
748809,0.016001713
748810,0.0010049064
748811,0.00042785954
748812,0.21918179
748813,0.0015511926
748814,0.7972213
748815,0.0054212813
748816,0.00034825248
748817,0.007133192
748818,0.16876146
748819,0.8859866
748820,0.17289437
748821,0.86800164
748822,0.7962594
748823,0.00071852125
748824,0.0021002986
748825,0.00034112018
748826,0.52665144
748827,0.01717081
748828,0.00042251553
748829,0.0010617266
748830,0.72328466
748831,0.8746363
748832,0.007630477
748833,0.58818436
748834,0.00078517385
748835,0.17598599
748836,0.019755296
748837,0.08267911
748838,0.59866726
748839,0.41175252
748840,0.009105588
748841,0.041184388
748842,0.6037286
748843,0.3011167
748844,0.0021831444
748845,0.050625674
748846,0.17369124
748847,0.010270643
748848,0.04378172
748849,0.0002818604
748850,0.008132928
748851,0.0061218147
748852,0.0024887945
748853,0.05337292
748854,0.027802428
748855,0.7344137
748856,0.00068215205
748857,0.006965639
748858,0.8668437
748859,0.007716219
748860,0.009165044
748861,0.7002765
748862,0.11739161
748863,0.0050817723
748864,0.53585875
748865,0.009035651
748866,0.8375673
748867,0.0014428638
748868,0.19356936
748869,0.8594168
748870,0.8233245
748871,0.70938295
748872,0.009471875
748873,0.00014484844
748874,0.10392707
748875,0.032709558
748876,0.69112444
748877,0.00022032678
748878,0.102227
748879,0.7862863
748880,0.007853968
748881,0.33918715
748882,0.0035994654
748883,0.29969248
748884,0.009033725
748885,0.20908903
748886,0.0056402823
748887,0.69869214
748888,0.53344774
748889,0.030435616
748890,0.0010804902
748891,0.031454027
748892,0.8872432
748893,0.009833644
748894,0.00032379068
748895,0.83965236
748896,0.02502032
748897,0.018595742
748898,0.35821173
748899,0.0016547904
748900,0.0012017654
748901,0.004486404
748902,0.011125958
748903,0.80627906
748904,0.8062143
748905,0.004353715
748906,0.00590682
748907,0.020866122
748908,0.019165216
748909,0.31145316
748910,0.89277893
748911,0.0004035004
748912,0.67658734
748913,0.0063602733
748914,0.025331534
748915,0.0003850229
748916,0.15756996
748917,0.013748216
748918,0.000316717
748919,0.30924097
748920,0.0024449343
748921,0.6315678
748922,0.007819687
748923,0.00021847566
748924,0.30262917
748925,8.7726155e-05
748926,0.008178227
748927,0.20814478
748928,0.0005041206
748929,0.0033924633
748930,0.008012479
748931,0.8591645
748932,0.5517052
748933,0.24805656
748934,0.20533994
748935,0.8814318
748936,0.012317674
748937,0.25258392
748938,0.35508114
748939,0.4313212
748940,0.03466779
748941,0.57754564
748942,0.0023858368
748943,0.00092490885
748944,0.7731792
748945,0.00039719627
748946,0.00022957762
748947,0.74261904
748948,0.00020627884
748949,0.00037829802
748950,0.37127027
748951,0.25573203
748952,0.69925016
748953,0.00021841942
748954,0.07302462
748955,0.0032594304
748956,0.011592394
748957,0.010549852
748958,0.00817109
748959,0.0007479606
748960,0.00050042244
748961,0.0003223163
748962,0.046974737
748963,0.5124869
748964,0.007684091
748965,0.0013809188
748966,0.016707625
748967,0.00036513494
748968,0.035608817
748969,0.08446122
748970,0.37077326
748971,0.7130945
748972,0.0064462973
748973,0.014448273
748974,0.41535014
748975,0.0003784158
748976,0.1943422
748977,0.43765265
748978,0.0011693331
748979,0.004717691
748980,0.005163595
748981,0.79541546
748982,0.033301223
748983,0.0008348496
748984,0.014836123
748985,0.19906293
748986,0.0034696218
748987,0.5897084
748988,0.07617722
748989,0.005157411
748990,0.0016887842
748991,0.5970192
748992,0.0018832835
748993,0.30220318
748994,0.83494127
748995,0.56278086
748996,0.0001328068
748997,0.117794685
748998,0.6029331
748999,0.00013452298
749000,0.031010313
749001,0.010670618
749002,0.63061476
749003,0.00050518155
749004,0.033895068
749005,0.0014419538
749006,0.010347803
749007,0.8632819
749008,0.00031436214
749009,0.07413278
749010,0.0898032
749011,0.005806745
749012,0.0006362458
749013,0.00019322257
749014,0.21075718
749015,0.003535619
749016,0.3559157
749017,0.6594343
749018,0.014333433
749019,0.61920005
749020,0.021215064
749021,0.7092425
749022,0.00046581545
749023,0.08901988
749024,0.0068342164
749025,0.00030587165
749026,0.15023054
749027,0.011348187
749028,0.5906195
749029,0.0009273125
749030,0.081262745
749031,0.013134609
749032,0.4661092
749033,0.0010588801
749034,0.0050722053
749035,0.028162265
749036,0.0003051298
749037,0.014598134
749038,0.48367634
749039,0.036516298
749040,0.0035968036
749041,0.8759321
749042,0.00011721975
749043,0.013069586
749044,0.0031265793
749045,0.00016359286
749046,0.00295908
749047,0.0065713767
749048,0.046773482
749049,0.65568835
749050,0.43022323
749051,0.44085467
749052,0.20756999
749053,0.009303704
749054,0.00032966398
749055,0.85354346
749056,0.019191444
749057,0.048120845
749058,0.011229102
749059,0.005870178
749060,0.0009018626
749061,0.3272109
749062,0.23919137
749063,0.00211183
749064,0.02652556
749065,0.15724902
749066,0.004496407
749067,0.002057722
749068,0.0007368568
749069,0.84648764
749070,0.51109034
749071,0.0049402444
749072,0.09008695
749073,0.69688773
749074,0.00023482485
749075,0.00019443884
749076,0.039072722
749077,0.3679123
749078,0.00024634745
749079,0.0007738833
749080,0.03965358
749081,0.025281524
749082,0.0074426956
749083,0.00029427066
749084,0.07431436
749085,0.13334139
749086,0.12075331
749087,0.00021660456
749088,0.00013430214
749089,0.010082031
749090,0.0021291603
749091,0.0051528597
749092,0.76073545
749093,0.03754788
749094,0.04580836
749095,0.19263968
749096,0.86665666
749097,0.0036415104
749098,0.0049505313
749099,0.006710544
749100,0.007387945
749101,0.0002672809
749102,0.35590705
749103,0.0031225574
749104,0.009534731
749105,0.014147944
749106,0.009612875
749107,0.8628179
749108,0.00027513847
749109,0.68234235
749110,0.0062052286
749111,0.04974013
749112,0.0070531573
749113,0.19415861
749114,0.030339856
749115,0.23442197
749116,0.0089985505
749117,0.014452381
749118,0.048734147
749119,0.00996946
749120,0.85061795
749121,0.009030762
749122,0.0037017146
749123,0.03248476
749124,0.46115085
749125,0.040028334
749126,0.00030818966
749127,0.02172479
749128,0.00929101
749129,0.0038783206
749130,0.00018083125
749131,0.010824426
749132,0.0009987667
749133,0.00031965703
749134,0.117029905
749135,0.014716446
749136,0.013161461
749137,0.6382872
749138,0.827745
749139,0.7278876
749140,0.0067284843
749141,0.010421092
749142,0.006255587
749143,0.3562849
749144,0.4170149
749145,0.0016977005
749146,0.00086872274
749147,0.8830284
749148,0.0077992077
749149,0.007839253
749150,0.0027241702
749151,0.00039230217
749152,0.18557335
749153,0.008782906
749154,0.02064486
749155,0.031332303
749156,0.0023703927
749157,0.011463252
749158,0.4694703
749159,0.19860561
749160,0.00039311455
749161,0.2775921
749162,0.006639518
749163,0.00055271306
749164,0.0669538
749165,0.0010870207
749166,0.12702441
749167,0.097391464
749168,0.30663657
749169,0.20842355
749170,0.0051923674
749171,0.005555491
749172,0.0018382724
749173,0.00023917823
749174,0.17214172
749175,0.06326875
749176,0.00082991295
749177,0.01202606
749178,0.006616844
749179,0.18740341
749180,0.04000702
749181,0.35841927
749182,0.86417514
749183,0.02440406
749184,0.018912418
749185,0.0010972902
749186,0.00021137504
749187,0.0044437805
749188,0.0014813994
749189,0.32270655
749190,0.68397176
749191,0.48637462
749192,0.60703653
749193,0.046914116
749194,0.009482842
749195,0.00072208827
749196,0.008491801
749197,0.4203262
749198,0.78084874
749199,0.004523218
749200,0.007056929
749201,0.00030214898
749202,0.051525325
749203,0.0011487933
749204,0.014702777
749205,0.010580837
749206,8.144287e-05
749207,0.00015422243
749208,0.8020976
749209,0.0007367827
749210,0.09036854
749211,0.029270975
749212,0.85131794
749213,0.47546166
749214,0.010405967
749215,0.006052411
749216,0.031936683
749217,0.0035391555
749218,0.015516164
749219,0.0011414841
749220,0.017304823
749221,0.6476252
749222,0.0008817426
749223,0.00036101637
749224,0.4805128
749225,0.00020912659
749226,0.040048
749227,6.37266e-05
749228,0.15492016
749229,0.031039922
749230,0.009984211
749231,0.7450537
749232,0.87575525
749233,0.0045761424
749234,0.0008757697
749235,0.001093606
749236,0.14707994
749237,0.10034249
749238,0.012726261
749239,0.67565024
749240,0.0041237473
749241,0.016497666
749242,0.00045882567
749243,0.004466732
749244,0.00070885185
749245,0.71393317
749246,0.0007727046
749247,0.07064015
749248,0.019470122
749249,0.5057977
749250,0.30359134
749251,0.0003434861
749252,0.04238968
749253,0.42631128
749254,0.71659636
749255,0.91175556
749256,0.0004233864
749257,0.024149867
749258,0.6998283
749259,0.6688015
749260,0.0011968868
749261,0.0576393
749262,0.00030547296
749263,0.0552344
749264,0.005515315
749265,0.02668719
749266,0.896459
749267,0.7099099
749268,0.024896078
749269,0.0093684895
749270,0.0041195997
749271,0.015502526
749272,0.0034744032
749273,0.7241446
749274,0.009771001
749275,0.0006401886
749276,0.0016486212
749277,0.83449006
749278,0.030521609
749279,0.08910917
749280,0.01356361
749281,0.042299494
749282,0.010332301
749283,0.45197773
749284,0.14429629
749285,0.0005045554
749286,0.41265965
749287,0.4166675
749288,0.70114124
749289,0.0041997884
749290,0.0033920151
749291,0.22622618
749292,0.02064194
749293,0.017440917
749294,0.00015449473
749295,0.10112047
749296,0.0020716141
749297,0.006527819
749298,0.0020043154
749299,0.22039376
749300,0.024028677
749301,0.003433276
749302,0.61156887
749303,0.00499613
749304,0.00079662824
749305,0.0045538065
749306,0.7278795
749307,0.6690988
749308,0.004323933
749309,0.72834826
749310,0.002828944
749311,0.008316439
749312,0.72335166
749313,0.8621153
749314,0.16147764
749315,0.2996747
749316,0.008355301
749317,0.70503384
749318,0.06358593
749319,0.012501662
749320,0.2768204
749321,0.00011098815
749322,0.004283005
749323,0.0007948213
749324,0.0046586883
749325,0.0003067372
749326,0.004089532
749327,0.00064214214
749328,0.2738335
749329,0.3714721
749330,0.012696524
749331,0.8019893
749332,0.005750977
749333,0.00044162467
749334,0.59194165
749335,0.3225052
749336,0.00042145656
749337,0.00032385427
749338,0.77502155
749339,0.026805444
749340,0.011752794
749341,0.014956237
749342,0.062902
749343,0.003533127
749344,0.0103507675
749345,0.07432424
749346,0.002015415
749347,0.00032098548
749348,0.0034017295
749349,0.7231183
749350,0.00051463326
749351,0.00032776705
749352,0.005261908
749353,0.0735937
749354,0.48170945
749355,0.88940924
749356,0.7825561
749357,0.7157673
749358,0.0001615532
749359,0.0039515337
749360,0.010082497
749361,0.0007259345
749362,0.0047290674
749363,0.71193504
749364,0.36891007
749365,0.0057429583
749366,0.00033389128
749367,0.02387707
749368,0.15198866
749369,0.69721663
749370,0.0015562286
749371,0.52564365
749372,0.0014139169
749373,0.000294755
749374,0.7720373
749375,0.029673193
749376,0.057191707
749377,0.0004999914
749378,0.0050205975
749379,0.7877409
749380,0.8823668
749381,0.0012451189
749382,0.8986202
749383,0.013122469
749384,0.00040078643
749385,0.43530118
749386,0.0019697458
749387,0.0004570867
749388,0.0064687743
749389,0.025041401
749390,0.0029115276
749391,0.00974114
749392,0.70258427
749393,0.00029577207
749394,0.024779452
749395,0.01628784
749396,0.22148442
749397,0.0017458684
749398,0.40367004
749399,0.7796706
749400,0.0051533217
749401,0.0036002113
749402,0.44450736
749403,0.039370924
749404,0.0006976766
749405,0.91150403
749406,0.10211322
749407,0.104053244
749408,0.0027485434
749409,0.0039223465
749410,0.0006073858
749411,0.02858313
749412,0.46313885
749413,0.8684952
749414,0.80434084
749415,0.4905204
749416,0.6800847
749417,0.00029547245
749418,0.031102313
749419,0.3667275
749420,0.00076654623
749421,0.86656487
749422,0.61027133
749423,0.008181794
749424,0.005031963
749425,0.030413084
749426,0.0077291466
749427,0.0057904273
749428,0.04434683
749429,0.023008643
749430,0.28211415
749431,0.008024642
749432,0.3410232
749433,0.5543502
749434,0.0014809177
749435,0.3800863
749436,0.13106097
749437,0.91039324
749438,0.0014146563
749439,0.0006466764
749440,0.0016912064
749441,0.6348318
749442,0.006452678
749443,0.010597363
749444,0.04159543
749445,0.33723804
749446,0.674653
749447,0.7647121
749448,0.61186177
749449,0.013572787
749450,0.20173004
749451,0.009608835
749452,0.0049164183
749453,0.0048819506
749454,0.008796275
749455,0.0004251285
749456,0.0022310822
749457,0.00018624033
749458,0.00049232756
749459,0.7326883
749460,0.008209061
749461,0.0008741502
749462,0.022651823
749463,0.0023991684
749464,0.597174
749465,0.0022986399
749466,0.6833667
749467,0.5254042
749468,0.02233723
749469,0.57917655
749470,0.00028557866
749471,0.30420426
749472,0.004859873
749473,0.3984105
749474,0.00018472307
749475,0.21725827
749476,0.0403215
749477,0.0028887389
749478,0.12127829
749479,0.00081842986
749480,0.8241628
749481,0.0058548017
749482,0.0006167044
749483,0.00025539988
749484,0.6851519
749485,0.8488377
749486,0.010627935
749487,0.005749633
749488,0.6421889
749489,0.0032058903
749490,0.0019833248
749491,0.0154434275
749492,0.040739562
749493,0.1692479
749494,0.252629
749495,0.00080875884
749496,0.016368141
749497,0.011711501
749498,0.0015341801
749499,0.020820739
749500,0.0006362015
749501,0.87084156
749502,0.0010148175
749503,0.5759929
749504,0.00041350507
749505,0.07669972
749506,0.006790935
749507,0.016739272
749508,0.15347385
749509,0.011090251
749510,0.800861
749511,0.0047106524
749512,0.24992616
749513,0.0047880225
749514,0.0009584845
749515,0.7716938
749516,0.23888244
749517,0.0098522045
749518,0.0107589895
749519,0.0009276939
749520,0.04563651
749521,0.029675186
749522,0.54112357
749523,0.012786202
749524,0.007974041
749525,0.013356895
749526,0.0035276837
749527,0.012660692
749528,0.00028451305
749529,0.0090700975
749530,0.065768205
749531,0.02167399
749532,0.010840372
749533,0.09107148
749534,0.004062963
749535,0.0026070322
749536,0.55449414
749537,0.002803204
749538,0.78599614
749539,0.7472444
749540,0.034658335
749541,0.0001997857
749542,0.002335147
749543,0.28487086
749544,0.15777455
749545,0.30591685
749546,0.07586453
749547,0.010592709
749548,0.0036269512
749549,0.342483
749550,0.38293368
749551,0.00058200426
749552,0.012221342
749553,0.55421996
749554,0.0050092335
749555,0.00084214663
749556,0.3808807
749557,0.2927042
749558,0.0044094604
749559,0.5492277
749560,0.8576497
749561,0.015253756
749562,0.019980833
749563,0.0005463978
749564,0.0006616183
749565,0.4602128
749566,0.21823724
749567,0.00378916
749568,0.8153951
749569,0.70247144
749570,0.061605856
749571,0.008914627
749572,0.58199346
749573,0.03464471
749574,0.8362125
749575,0.76408243
749576,0.0039845495
749577,0.00026648704
749578,0.8971479
749579,0.004882713
749580,0.0076101567
749581,0.8349676
749582,0.0019289862
749583,0.021466307
749584,0.91644394
749585,0.50696707
749586,0.00031031275
749587,0.0066218856
749588,0.67634445
749589,0.007806953
749590,0.027717758
749591,0.059646964
749592,0.73136467
749593,0.8406757
749594,0.014667251
749595,0.00028373481
749596,0.026589744
749597,0.7677006
749598,0.70219326
749599,0.0015177014
749600,0.049022328
749601,0.002380597
749602,0.04193626
749603,0.019834945
749604,0.011006566
749605,0.17154695
749606,0.19257009
749607,0.011575361
749608,0.0001873921
749609,0.0010325133
749610,0.0012850631
749611,0.05108424
749612,0.01581537
749613,0.00042860274
749614,0.5010572
749615,0.00018993842
749616,0.0003858127
749617,0.8413041
749618,0.14948913
749619,0.47290573
749620,0.63866735
749621,0.83818346
749622,0.00067496684
749623,0.017618101
749624,0.00031243975
749625,0.27776313
749626,0.007853292
749627,0.3387569
749628,0.09356679
749629,0.5929498
749630,0.12684326
749631,0.0025017278
749632,0.030148137
749633,0.3785136
749634,0.011196388
749635,0.0002559808
749636,0.8351816
749637,0.0006075939
749638,0.00014247763
749639,0.8891337
749640,0.02009323
749641,0.12524796
749642,0.007973359
749643,0.00039607327
749644,0.044147715
749645,0.013343334
749646,0.011621431
749647,0.00075453153
749648,0.4128747
749649,0.0893143
749650,0.18014881
749651,0.0001597187
749652,0.020377332
749653,0.008082067
749654,0.006995997
749655,0.00066291407
749656,0.005424296
749657,0.30993915
749658,0.7824495
749659,0.040435843
749660,0.01841989
749661,0.024250701
749662,0.014539282
749663,0.005780438
749664,0.00012474957
749665,0.0090521285
749666,0.0002095196
749667,0.00029099445
749668,0.00030175748
749669,0.00039286056
749670,0.016391274
749671,0.030325472
749672,0.6380625
749673,0.0004407096
749674,0.008446446
749675,0.0057558566
749676,0.010107987
749677,0.005919545
749678,0.008306558
749679,0.0044762776
749680,0.0012267207
749681,0.26715246
749682,0.5557471
749683,0.87276185
749684,0.045032445
749685,0.0046126274
749686,0.70029676
749687,0.48989567
749688,0.00014061815
749689,0.33538362
749690,0.021847991
749691,0.0001178586
749692,0.6716338
749693,0.62195206
749694,0.002179961
749695,0.0021354489
749696,0.6700984
749697,0.0026019895
749698,0.72793347
749699,0.0004328396
749700,0.61958444
749701,0.0021022293
749702,0.0011529323
749703,0.003392731
749704,0.70740175
749705,0.008202316
749706,0.020002974
749707,0.19231246
749708,0.03267036
749709,0.03285535
749710,0.86397207
749711,0.010823211
749712,0.0015809106
749713,0.013705841
749714,0.57024807
749715,0.018059157
749716,0.00036406805
749717,0.061361298
749718,0.026785288
749719,0.019434694
749720,0.082028694
749721,0.0005526917
749722,0.0017181213
749723,0.22119987
749724,0.027994115
749725,0.89132744
749726,0.0008154057
749727,0.0008408701
749728,0.015226205
749729,0.014520956
749730,0.00096661015
749731,0.29369932
749732,0.22871728
749733,0.0073701576
749734,0.17515637
749735,0.35141918
749736,0.011084118
749737,0.44179276
749738,0.068351865
749739,0.0002328837
749740,0.29636458
749741,0.59902275
749742,0.010269673
749743,0.013220165
749744,0.012080907
749745,0.00019509532
749746,0.0074688117
749747,0.1181783
749748,0.7475608
749749,0.00080030895
749750,0.861874
749751,0.02038512
749752,0.13674478
749753,0.0056051044
749754,0.12781149
749755,0.00038494327
749756,0.83867043
749757,0.032339055
749758,0.023668433
749759,0.16592419
749760,0.65498674
749761,0.25398883
749762,0.0003674531
749763,0.69902503
749764,0.001175045
749765,0.7368361
749766,0.33103055
749767,0.7144957
749768,0.367771
749769,0.011344507
749770,0.004318551
749771,0.44165856
749772,0.22243421
749773,0.0010072634
749774,0.1477095
749775,0.24479595
749776,0.42635083
749777,0.15535964
749778,0.00072170614
749779,0.00016912604
749780,0.30550817
749781,0.07464652
749782,0.0304381
749783,0.010085806
749784,0.22203405
749785,0.0024772224
749786,0.033240158
749787,0.5213489
749788,0.024013188
749789,0.20792733
749790,0.68889636
749791,0.7911251
749792,0.004719805
749793,0.007906693
749794,0.00047246582
749795,0.24680094
749796,0.002174006
749797,0.018871974
749798,0.25300437
749799,0.00051455497
749800,0.007386973
749801,0.01814043
749802,0.7619626
749803,0.007054022
749804,0.001019667
749805,0.0007251674
749806,0.057353266
749807,0.0055597844
749808,0.12339842
749809,0.013719816
749810,0.042549312
749811,0.2649495
749812,0.5722533
749813,0.005749576
749814,0.006022594
749815,0.39820686
749816,0.001105413
749817,0.0013264922
749818,0.0035432288
749819,0.37841722
749820,0.035887673
749821,0.0020705736
749822,0.00015770025
749823,0.37003487
749824,0.008378924
749825,0.015710004
749826,0.4079455
749827,0.005973494
749828,0.0014320435
749829,0.0017292226
749830,0.78233296
749831,0.0021245657
749832,0.0022809978
749833,0.027765898
749834,0.003755355
749835,0.00035223772
749836,0.012393294
749837,0.00618147
749838,0.0013279376
749839,0.00049815915
749840,0.07712977
749841,0.00032324783
749842,0.009597089
749843,0.009172357
749844,0.16968188
749845,0.079084516
749846,0.0061329077
749847,0.40536743
749848,0.6452352
749849,0.010898462
749850,0.001763097
749851,0.00046263248
749852,0.032678455
749853,0.3860401
749854,0.0019469016
749855,0.03416365
749856,0.02702273
749857,0.06549561
749858,0.014380883
749859,0.46346688
749860,0.0005457053
749861,0.018535992
749862,0.0005124012
749863,0.0025459866
749864,0.024389971
749865,0.0002847429
749866,0.7032347
749867,0.7525511
749868,0.04829595
749869,0.0003856814
749870,0.0028216909
749871,0.0003046287
749872,0.12296723
749873,0.008146144
749874,0.12151904
749875,0.22590767
749876,0.005207441
749877,0.30793306
749878,0.0030479757
749879,0.40243152
749880,0.59851557
749881,0.03664876
749882,0.0008572837
749883,0.014957465
749884,0.82951975
749885,0.00021777145
749886,0.042488843
749887,0.001235824
749888,0.38714167
749889,0.00023429707
749890,0.006421738
749891,0.63586545
749892,0.0077318386
749893,0.35217983
749894,0.01612035
749895,0.0009185668
749896,0.014641494
749897,0.010144948
749898,0.065905996
749899,0.0003182801
749900,0.047003586
749901,0.01624822
749902,0.59538275
749903,0.06331933
749904,0.01226778
749905,0.012323667
749906,0.10035831
749907,0.016729135
749908,0.054110505
749909,0.025746591
749910,0.008935214
749911,0.2229537
749912,0.0069711
749913,0.8939408
749914,0.18206213
749915,0.73878366
749916,0.008044629
749917,0.008577445
749918,0.00087560655
749919,0.8171665
749920,0.00013482258
749921,0.24723901
749922,0.0024770023
749923,0.0006856596
749924,0.0013719016
749925,0.05132224
749926,0.06671719
749927,0.3765734
749928,0.91267484
749929,0.021086348
749930,0.007138854
749931,0.0007401201
749932,0.005248913
749933,0.014332476
749934,0.8838238
749935,0.0004012593
749936,0.0011396593
749937,0.009475553
749938,0.8598862
749939,0.00037190944
749940,0.31755045
749941,0.00040727542
749942,0.56266224
749943,0.0295002
749944,0.864258
749945,0.4189298
749946,0.48570403
749947,0.07962973
749948,0.8172648
749949,0.0013291099
749950,0.0009236143
749951,0.55060375
749952,0.024125936
749953,0.0005337025
749954,0.74725217
749955,0.00047511552
749956,0.28934485
749957,0.0011980628
749958,0.067752436
749959,0.010157803
749960,0.0077982442
749961,0.032209795
749962,0.010389177
749963,0.0002630331
749964,0.72458243
749965,0.04221614
749966,0.0103625655
749967,0.00045974288
749968,0.006379622
749969,0.6243063
749970,0.4930808
749971,0.09631838
749972,0.003090297
749973,0.7379934
749974,0.0054370547
749975,0.0023003619
749976,0.897157
749977,0.6856469
749978,0.009204011
749979,0.15864196
749980,0.4135694
749981,0.21339004
749982,0.040626355
749983,0.14455019
749984,0.043120243
749985,0.018693374
749986,0.0038338949
749987,0.69495624
749988,0.04398937
749989,0.7699884
749990,0.00016328649
749991,0.00014735335
749992,0.026641145
749993,0.0011762432
749994,0.01483381
749995,0.0004436105
749996,0.016205335
749997,0.8714221
749998,0.0046212305
749999,0.080161974
750000,0.6380601
750001,0.03470689
750002,0.00028870083
750003,0.21824627
750004,0.027780075
750005,0.00066342036
750006,0.0005270909
750007,0.0139575675
750008,0.0043087183
750009,0.00042353637
750010,0.0097390795
750011,0.72238934
750012,0.0027062832
750013,0.008995093
750014,0.5724773
750015,0.038625326
750016,0.02466265
750017,0.00038366392
750018,0.07807916
750019,0.027014026
750020,0.28860635
750021,0.00016772182
750022,0.30050337
750023,0.013193027
750024,0.77493715
750025,0.008298627
750026,0.13702472
750027,0.4276449
750028,0.14355433
750029,0.0024220634
750030,0.0015009178
750031,0.05181196
750032,0.007306042
750033,0.8264667
750034,0.23141146
750035,0.1838761
750036,0.63624257
750037,0.36624357
750038,0.39371768
750039,0.42198825
750040,0.02097607
750041,0.880796
750042,0.010290297
750043,0.029349286
750044,0.13884093
750045,0.02051957
750046,0.011509098
750047,0.053896282
750048,0.00059134077
750049,0.00015264879
750050,0.0002784384
750051,0.0016044222
750052,0.00056029216
750053,0.018058058
750054,0.0028135732
750055,0.7709187
750056,0.019955628
750057,0.03351745
750058,0.91055876
750059,0.2321021
750060,0.0318409
750061,0.031295687
750062,0.8428137
750063,0.004547648
750064,0.008047811
750065,0.09207897
750066,0.000641189
750067,0.0024919512
750068,0.010654782
750069,0.0129568605
750070,0.012740407
750071,0.6443232
750072,0.027515478
750073,0.00026798825
750074,0.2292308
750075,0.0059751673
750076,0.017981764
750077,0.0039428873
750078,0.87818635
750079,0.37386185
750080,0.45712507
750081,0.0035736284
750082,0.4709498
750083,0.015495863
750084,0.90354794
750085,0.78974956
750086,0.00034004968
750087,0.533098
750088,0.020273047
750089,0.0018598099
750090,0.20754562
750091,0.43027508
750092,0.076044485
750093,0.044859506
750094,0.025548542
750095,0.6826261
750096,0.00043235853
750097,0.00022844308
750098,0.24553744
750099,0.36886892
750100,0.06069093
750101,0.0063372673
750102,0.041163813
750103,0.010954513
750104,0.00047135924
750105,0.008198492
750106,0.0055124415
750107,0.05196802
750108,0.64510745
750109,0.00064117345
750110,0.0012988867
750111,0.000313548
750112,0.00024440634
750113,0.00033222145
750114,0.00017660111
750115,9.637645e-05
750116,0.059976187
750117,0.42946228
750118,0.0014675619
750119,0.005902842
750120,0.0040149796
750121,0.0001876215
750122,0.028914679
750123,0.0065132426
750124,0.012843728
750125,0.0027837458
750126,0.88502103
750127,0.00016136491
750128,0.0005256648
750129,0.0004333197
750130,0.039035127
750131,0.1256663
750132,0.18164116
750133,0.33583713
750134,0.00040274413
750135,0.01835577
750136,0.01429587
750137,0.71838886
750138,0.00072062097
750139,0.010839319
750140,0.902256
750141,0.6710755
750142,0.7365381
750143,0.0021350728
750144,0.5748926
750145,0.0014843944
750146,0.00054907554
750147,0.005472614
750148,0.015561893
750149,0.00022358556
750150,0.686634
750151,0.00909857
750152,0.032453135
750153,0.007746071
750154,0.49441794
750155,0.013375753
750156,0.00032693875
750157,0.0077930437
750158,0.0014365893
750159,0.00020403985
750160,0.34782755
750161,0.00038585186
750162,0.0009534868
750163,0.06854478
750164,0.68611157
750165,0.017188676
750166,0.68614954
750167,0.29153237
750168,0.8814308
750169,0.6985646
750170,0.83740145
750171,0.15771739
750172,0.02178865
750173,0.033727057
750174,0.0034814435
750175,0.7312173
750176,0.048056487
750177,0.006705607
750178,0.01551832
750179,0.00040699908
750180,0.0011913883
750181,0.72066844
750182,0.015705353
750183,0.007941698
750184,0.0016989455
750185,0.008331976
750186,0.04784577
750187,0.0003600377
750188,0.068856716
750189,0.00061041134
